Corrected by files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220910_spectralon_VfNc4.txt and files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220912_Infragold_Nfc48.txt linked at 1302.0nm   Detectors noises: Visible = 0.0082+/-0.001mV, Infrared = 0.0023+/-0.0005mV	
Angles	physical
Incidence	0
Emergence	30
Azimuth	180
Wavelength_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Raw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorRaw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Reflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorReflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	DetecSNR_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	SpecRes_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Timecst_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Averaging_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Sensi_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ElTtime_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell2_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48
2.150538	0.002913	0.001491	0.053155	0.057989	1.954467	15.346796	1000.000000	100.000000	1000.000000	898.973733	0.000000	0.000000
2.154244	0.002325	0.001194	0.002062	0.050299	1.947193	15.348396	1000.000000	100.000000	1000.000000	896.909867	0.000000	0.000000
2.157963	0.002849	0.001520	0.039829	0.048291	1.873857	15.349988	1000.000000	100.000000	3000.000000	894.846000	0.000000	0.000000
2.161695	0.002361	0.001389	0.003876	0.040045	1.699449	15.351573	1000.000000	100.000000	1000.000000	892.782183	0.000000	0.000000
2.165440	0.002595	0.001450	0.017408	0.038014	1.789940	15.353151	1000.000000	100.000000	1000.000000	890.718333	0.000000	0.000000
2.169197	0.002880	0.001681	0.033679	0.039340	1.712809	15.354723	1000.000000	100.000000	1000.000000	888.654433	0.000000	0.000000
2.172968	0.002372	0.000711	0.003711	0.029028	3.337361	15.356287	1000.000000	100.000000	300.000000	886.590567	0.000000	0.000000
2.176752	0.002948	0.001460	0.031440	0.031811	2.019849	15.357844	1000.000000	100.000000	1000.000000	884.526783	0.000000	0.000000
2.180549	0.003220	0.001598	0.042329	0.030962	2.015265	15.359395	1000.000000	100.000000	3000.000000	882.463017	0.000000	0.000000
2.184360	0.002869	0.001639	0.023944	0.028080	1.749822	15.360938	1000.000000	100.000000	1000.000000	880.399267	0.000000	0.000000
2.188184	0.003195	0.001693	0.035143	0.026691	1.887051	15.362475	1000.000000	100.000000	1000.000000	878.335450	0.000000	0.000000
2.192021	0.003670	0.001747	0.050828	0.025791	2.100473	15.364004	1000.000000	100.000000	3000.000000	876.271600	0.000000	0.000000
2.195872	0.003163	0.001448	0.029483	0.022271	2.184077	15.365527	1000.000000	100.000000	3000.000000	874.207750	0.000000	0.000000
2.199736	0.002809	0.001346	0.016306	0.020332	2.087461	15.367042	1000.000000	100.000000	1000.000000	872.143933	0.000000	0.000000
2.203614	0.003084	0.001570	0.023533	0.019786	1.964421	15.368551	1000.000000	100.000000	1000.000000	870.054767	0.000000	0.000000
2.207506	0.001406	0.000189	-0.025483	0.014071	7.457659	15.370052	1000.000000	100.000000	100.000000	867.990883	0.000000	0.000000
2.211411	0.003233	0.001660	0.025406	0.018236	1.948084	15.371547	1000.000000	100.000000	1000.000000	865.927133	0.000000	0.000000
2.215330	0.003170	0.001457	0.022313	0.016622	2.175404	15.373035	1000.000000	100.000000	1000.000000	863.863400	0.000000	0.000000
2.219263	0.003344	0.001585	0.025546	0.016206	2.109495	15.374516	1000.000000	100.000000	1000.000000	861.716217	0.000000	0.000000
2.223210	0.005003	0.001798	0.059966	0.015725	2.783418	15.375990	1000.000000	100.000000	1000.000000	859.652333	0.000000	0.000000
2.227171	0.003525	0.001625	0.025804	0.014052	2.169651	15.377457	1000.000000	100.000000	3000.000000	857.588500	0.000000	0.000000
2.231147	0.004576	0.001796	0.046278	0.014200	2.547810	15.378917	1000.000000	100.000000	3000.000000	855.524700	0.000000	0.000000
2.235136	0.004549	0.001647	0.043205	0.013089	2.762125	15.380371	1000.000000	100.000000	1000.000000	853.460917	0.000000	0.000000
2.239140	0.002809	0.000349	0.009286	0.009695	8.050784	15.381817	1000.000000	100.000000	300.000000	851.397133	0.000000	0.000000
2.243158	0.005308	0.002088	0.053238	0.012945	2.542025	15.383257	1000.000000	100.000000	3000.000000	849.333283	0.000000	0.000000
2.247191	0.005822	0.001631	0.059212	0.011580	3.568576	15.384689	1000.000000	100.000000	3000.000000	847.269500	0.000000	0.000000
2.251238	0.005149	0.001577	0.045695	0.010853	3.264188	15.386115	1000.000000	100.000000	3000.000000	845.205617	0.000000	0.000000
2.255300	0.005153	0.001698	0.043731	0.010486	3.035375	15.387534	1000.000000	100.000000	1000.000000	843.141750	0.000000	0.000000
2.259376	0.005315	0.001434	0.044340	0.009697	3.705458	15.388946	1000.000000	100.000000	3000.000000	841.077900	0.000000	0.000000
2.263468	0.005925	0.002261	0.051069	0.010516	2.620484	15.390351	1000.000000	100.000000	3000.000000	839.014033	0.000000	0.000000
2.267574	0.005707	0.001469	0.045326	0.008851	3.886109	15.391749	1000.000000	100.000000	1000.000000	836.950183	0.000000	0.000000
2.271695	0.006971	0.001706	0.059311	0.008796	4.087247	15.393141	1000.000000	100.000000	3000.000000	834.886367	0.000000	0.000000
2.275831	0.006393	0.001813	0.048254	0.008235	3.525515	15.394525	1000.000000	100.000000	3000.000000	832.822500	0.000000	0.000000
2.279982	0.007625	0.001733	0.058008	0.007596	4.400695	15.395903	1000.000000	100.000000	10000.000000	830.758717	0.000000	0.000000
2.284148	0.008151	0.002733	0.060228	0.008226	2.982041	15.397274	1000.000000	100.000000	3000.000000	828.694983	0.000000	0.000000
2.288330	0.008227	0.001831	0.059080	0.007029	4.493035	15.398638	1000.000000	100.000000	3000.000000	826.631233	0.000000	0.000000
2.292526	0.006470	0.001237	0.041660	0.007294	5.230548	15.399995	1000.000000	35.000000	3000.000000	825.650733	0.000000	0.000000
2.296739	0.007967	0.001501	0.057088	0.007885	5.309134	15.401346	1000.000000	35.000000	3000.000000	824.670233	0.000000	0.000000
2.300966	0.008311	0.001647	0.062127	0.008442	5.045979	15.402689	1000.000000	35.000000	3000.000000	823.689717	0.000000	0.000000
2.305210	0.007179	0.001561	0.052434	0.008487	4.597644	15.404026	1000.000000	35.000000	3000.000000	822.709183	0.000000	0.000000
2.309469	0.006273	0.002061	0.048634	0.010723	3.043333	15.405356	1000.000000	35.000000	10000.000000	821.728733	0.000000	0.000000
2.313744	0.006924	0.001909	0.063064	0.011741	3.627093	15.406679	1000.000000	35.000000	3000.000000	820.748250	0.000000	0.000000
2.318034	0.003732	0.001429	0.022508	0.011714	2.611258	15.407995	1000.000000	35.000000	3000.000000	819.767767	0.000000	0.000000
2.322341	0.003953	0.001814	0.032112	0.015960	2.179265	15.409305	1000.000000	35.000000	3000.000000	818.787267	0.000000	0.000000
2.326664	0.003284	0.001616	0.023078	0.018269	2.031900	15.410608	1000.000000	35.000000	1000.000000	817.806783	0.000000	0.000000
2.331002	0.003268	0.001237	0.026712	0.019776	2.641788	15.411903	1000.000000	35.000000	1000.000000	816.826317	0.000000	0.000000
2.335357	0.004023	0.001592	0.050195	0.023141	2.527932	15.413193	1000.000000	35.000000	3000.000000	815.845833	0.000000	0.000000
2.339729	0.002985	0.001310	0.021060	0.022260	2.277834	15.414475	1000.000000	35.000000	1000.000000	814.865383	0.000000	0.000000
2.344116	0.004184	0.001622	0.046592	0.019710	2.580024	15.415751	1000.000000	35.000000	3000.000000	813.884883	0.000000	0.000000
2.348520	0.004754	0.001049	0.044173	0.012627	4.533308	15.417019	1000.000000	35.000000	3000.000000	812.904400	0.000000	0.000000
2.352941	0.003644	0.001318	0.029392	0.015987	2.765546	15.418282	1000.000000	35.000000	3000.000000	811.923850	0.000000	0.000000
2.357379	0.002987	0.001871	0.028372	0.033979	1.596275	15.419537	1000.000000	35.000000	1000.000000	810.918033	0.000000	0.000000
2.361833	0.001385	0.000196	-0.044965	0.023787	7.052502	15.420785	1000.000000	35.000000	100.000000	809.937500	0.000000	0.000000
2.366304	0.003662	0.001445	0.046152	0.025966	2.534707	15.422027	1000.000000	35.000000	1000.000000	808.957033	0.000000	0.000000
2.370792	0.003747	0.001558	0.026673	0.014256	2.405335	15.423262	1000.000000	35.000000	1000.000000	807.976517	0.000000	0.000000
2.375297	0.007446	0.001578	0.050057	0.007682	4.717284	15.424490	1000.000000	35.000000	3000.000000	806.996117	0.000000	0.000000
2.379819	0.012887	0.001626	0.059245	0.004524	7.925981	15.425712	1000.000000	35.000000	10000.000000	806.015583	0.000000	0.000000
2.384359	0.019263	0.001803	0.066597	0.003316	10.682137	15.426927	1000.000000	35.000000	30000.000000	805.035100	0.000000	0.000000
2.388915	0.023480	0.001840	0.070325	0.002821	12.761436	15.428135	1000.000000	35.000000	30000.000000	804.054617	0.000000	0.000000
2.393490	0.024733	0.001760	0.069778	0.002629	14.049880	15.429336	1000.000000	35.000000	30000.000000	803.074117	0.000000	0.000000
2.398082	0.026102	0.001960	0.071290	0.002624	13.319876	15.430531	1000.000000	35.000000	30000.000000	802.093750	0.000000	0.000000
2.402691	0.027422	0.002005	0.073150	0.002554	13.674216	15.431719	1000.000000	35.000000	30000.000000	801.113250	0.000000	0.000000
2.407318	0.027404	0.001831	0.070581	0.002385	14.966785	15.432900	1000.000000	35.000000	30000.000000	800.132750	0.000000	0.000000
2.411963	0.026617	0.002334	0.066079	0.002518	11.402910	15.434075	1000.000000	35.000000	30000.000000	799.152250	0.000000	0.000000
2.416626	0.028027	0.002095	0.067730	0.002315	13.379850	15.435242	1000.000000	35.000000	30000.000000	798.171767	0.000000	0.000000
2.421308	0.028653	0.001751	0.067323	0.002141	16.359176	15.436403	1000.000000	35.000000	30000.000000	797.191350	0.000000	0.000000
2.426007	0.028870	0.002030	0.065677	0.002178	14.221233	15.437558	1000.000000	35.000000	30000.000000	796.210867	0.000000	0.000000
2.430724	0.028890	0.001807	0.063696	0.001999	15.985262	15.438705	1000.000000	35.000000	30000.000000	795.230467	0.000000	0.000000
2.435460	0.029956	0.001985	0.064115	0.002022	15.093522	15.439847	1000.000000	35.000000	30000.000000	794.249967	0.000000	0.000000
2.440215	0.028727	0.001606	0.059446	0.001783	17.890653	15.440981	1000.000000	35.000000	30000.000000	793.269467	0.000000	0.000000
2.444988	0.027996	0.001567	0.056057	0.001730	17.867354	15.442108	1000.000000	35.000000	30000.000000	792.288950	0.000000	0.000000
2.449780	0.027656	0.001660	0.054128	0.001723	16.655603	15.443229	1000.000000	35.000000	30000.000000	791.308450	0.000000	0.000000
2.454590	0.027212	0.002062	0.051806	0.001814	13.199630	15.444344	1000.000000	35.000000	30000.000000	790.328067	0.000000	0.000000
2.459420	0.026726	0.002630	0.049537	0.001974	10.163070	15.445451	1000.000000	35.000000	30000.000000	789.347583	0.000000	0.000000
2.464268	0.025124	0.001590	0.045187	0.001565	15.805527	15.446552	1000.000000	35.000000	30000.000000	788.367083	0.000000	0.000000
2.469136	0.024636	0.002400	0.043220	0.001778	10.264425	15.447647	1000.000000	35.000000	30000.000000	787.386583	0.000000	0.000000
2.474023	0.023539	0.001493	0.040336	0.001451	15.762960	15.448734	1000.000000	35.000000	30000.000000	786.406100	0.000000	0.000000
2.478929	0.022297	0.002400	0.037144	0.001698	9.291238	15.449815	1000.000000	35.000000	30000.000000	785.425683	0.000000	0.000000
2.483855	0.020960	0.001762	0.033970	0.001475	11.894624	15.450890	1000.000000	35.000000	30000.000000	784.445133	0.000000	0.000000
2.488800	0.020577	0.001728	0.032645	0.001428	11.911108	15.451958	1000.000000	35.000000	10000.000000	783.464733	0.000000	0.000000
2.493766	0.020293	0.001448	0.031452	0.001317	14.015889	15.453019	1000.000000	35.000000	10000.000000	782.484250	0.000000	0.000000
2.498751	0.019943	0.002312	0.030155	0.001532	8.624264	15.454073	1000.000000	35.000000	10000.000000	781.503750	0.000000	0.000000
2.503756	0.018190	0.002047	0.026635	0.001432	8.887085	15.455121	1000.000000	35.000000	10000.000000	780.523267	0.000000	0.000000
2.508781	0.018566	0.002148	0.026748	0.001426	8.644275	15.456162	1000.000000	35.000000	10000.000000	779.542800	0.000000	0.000000
2.513826	0.017948	0.002047	0.025300	0.001377	8.768847	15.457197	1000.000000	35.000000	10000.000000	778.562400	0.000000	0.000000
2.518892	0.018246	0.001225	0.025318	0.001133	14.896192	15.458225	1000.000000	35.000000	10000.000000	777.581917	0.000000	0.000000
2.523978	0.018481	0.002735	0.025253	0.001507	6.757313	15.459246	1000.000000	35.000000	10000.000000	776.601367	0.000000	0.000000
2.529084	0.018804	0.001668	0.025268	0.001205	11.275256	15.460261	1000.000000	35.000000	30000.000000	775.620817	0.000000	0.000000
2.534212	0.021066	0.001575	0.028113	0.001158	13.373801	15.461269	1000.000000	35.000000	10000.000000	774.640283	0.000000	0.000000
2.539360	0.020936	0.002128	0.027406	0.001278	9.838569	15.462270	1000.000000	35.000000	30000.000000	773.659867	0.000000	0.000000
2.544529	0.024931	0.001953	0.032772	0.001218	12.768759	15.463265	1000.000000	35.000000	30000.000000	772.679383	0.000000	0.000000
2.549720	0.025566	0.001289	0.033264	0.001052	19.827891	15.464254	1000.000000	35.000000	30000.000000	771.698967	0.000000	0.000000
2.554931	0.027348	0.001549	0.035308	0.001101	17.659574	15.465236	1000.000000	35.000000	30000.000000	770.718483	0.000000	0.000000
2.560164	0.026539	0.001772	0.033636	0.001129	14.973328	15.466211	1000.000000	35.000000	30000.000000	769.737983	0.000000	0.000000
2.565418	0.027965	0.002107	0.035093	0.001190	13.270425	15.467179	1000.000000	35.000000	30000.000000	768.757600	0.000000	0.000000
2.570694	0.028372	0.001453	0.035208	0.001031	19.522821	15.468141	1000.000000	35.000000	30000.000000	767.777117	0.000000	0.000000
2.575992	0.028365	0.002097	0.034724	0.001160	13.529376	15.469097	1000.000000	35.000000	30000.000000	766.796733	0.000000	0.000000
2.581311	0.029005	0.002311	0.035209	0.001186	12.549123	15.470046	1000.000000	35.000000	30000.000000	765.816250	0.000000	0.000000
2.586653	0.029332	0.002064	0.035243	0.001119	14.214875	15.470988	1000.000000	35.000000	30000.000000	764.835750	0.000000	0.000000
2.592017	0.030024	0.001647	0.035797	0.001020	18.230107	15.471924	1000.000000	35.000000	30000.000000	763.855233	0.000000	0.000000
2.597403	0.031349	0.001755	0.037064	0.001035	17.865575	15.472853	1000.000000	35.000000	30000.000000	762.874750	0.000000	0.000000
2.602811	0.031495	0.002853	0.036831	0.001248	11.039004	15.473776	1000.000000	35.000000	30000.000000	761.894333	0.000000	0.000000
2.608242	0.033859	0.002635	0.039293	0.001191	12.851537	15.474692	1000.000000	35.000000	30000.000000	760.913867	0.000000	0.000000
2.613696	0.035821	0.001571	0.041333	0.000967	22.800835	15.475601	1000.000000	35.000000	30000.000000	759.933367	0.000000	0.000000
2.619172	0.035908	0.001501	0.041019	0.000936	23.920303	15.476504	1000.000000	35.000000	30000.000000	758.952867	0.000000	0.000000
2.624672	0.039596	0.001945	0.044869	0.001037	20.361837	15.477401	1000.000000	35.000000	30000.000000	757.972367	0.000000	0.000000
2.630195	0.041403	0.001530	0.046430	0.000929	27.063010	15.478291	1000.000000	35.000000	30000.000000	756.991900	0.000000	0.000000
2.635741	0.045969	0.002348	0.051084	0.001074	19.575702	15.479174	1000.000000	35.000000	100000.000000	756.011417	0.000000	0.000000
2.641310	0.049091	0.002346	0.053851	0.001055	20.922997	15.480051	1000.000000	35.000000	100000.000000	755.031000	0.000000	0.000000
2.646903	0.051775	0.001821	0.056214	0.000952	28.430261	15.480922	1000.000000	35.000000	100000.000000	754.050517	0.000000	0.000000
2.652520	0.056082	0.002221	0.060379	0.001008	25.245000	15.481785	1000.000000	35.000000	100000.000000	753.070033	0.000000	0.000000
2.658161	0.056843	0.001957	0.060431	0.000964	29.041414	15.482643	1000.000000	35.000000	100000.000000	752.089633	0.000000	0.000000
2.663825	0.057129	0.001438	0.059990	0.000849	39.729518	15.483494	1000.000000	35.000000	100000.000000	751.109150	0.000000	0.000000
2.669514	0.057066	0.001510	0.059167	0.000849	37.802243	15.484338	1000.000000	35.000000	100000.000000	750.128750	0.000000	0.000000
2.675227	0.058725	0.001477	0.060064	0.000832	39.769080	15.485176	1000.000000	35.000000	100000.000000	749.148233	0.000000	0.000000
2.680965	0.060107	0.001720	0.060755	0.000859	34.943086	15.486007	1000.000000	35.000000	100000.000000	748.167733	0.000000	0.000000
2.686728	0.059901	0.001939	0.059796	0.000891	30.898274	15.486832	1000.000000	35.000000	100000.000000	747.187250	0.000000	0.000000
2.692515	0.060597	0.002546	0.059797	0.000984	23.798944	15.487650	1000.000000	35.000000	100000.000000	746.206783	0.000000	0.000000
2.698327	0.060676	0.001155	0.059207	0.000744	52.552302	15.488462	1000.000000	35.000000	100000.000000	745.226367	0.000000	0.000000
2.704164	0.062219	0.002132	0.060038	0.000892	29.188135	15.489268	1000.000000	35.000000	100000.000000	744.245883	0.000000	0.000000
2.710027	0.061278	0.001953	0.058251	0.000850	31.374918	15.490066	1000.000000	35.000000	100000.000000	743.265467	0.000000	0.000000
2.715915	0.062324	0.001945	0.058319	0.000837	32.050892	15.490859	1000.000000	35.000000	100000.000000	742.284967	0.000000	0.000000
2.721829	0.062548	0.002066	0.057813	0.000847	30.280050	15.491645	1000.000000	35.000000	100000.000000	741.304483	0.000000	0.000000
2.727769	0.062175	0.001596	0.056676	0.000757	38.968057	15.492424	1000.000000	35.000000	100000.000000	740.324017	0.000000	0.000000
2.733734	0.062543	0.001581	0.056161	0.000744	39.553777	15.493197	1000.000000	35.000000	100000.000000	739.343500	0.000000	0.000000
2.739726	0.062681	0.001471	0.055680	0.000711	42.602729	15.493964	1000.000000	35.000000	100000.000000	738.363100	0.000000	0.000000
2.745744	0.061201	0.001616	0.053464	0.000725	37.880765	15.494724	1000.000000	35.000000	100000.000000	737.382617	0.000000	0.000000
2.751789	0.062596	0.001842	0.053991	0.000748	33.977686	15.495478	1000.000000	35.000000	100000.000000	736.402133	0.000000	0.000000
2.757860	0.062255	0.002742	0.053200	0.000878	22.701276	15.496225	1000.000000	35.000000	100000.000000	735.421650	0.000000	0.000000
